/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/109664.wav	33616
AP17-OLR_train_dev/data/dev_all/audio/106092.wav	32336
AP17-OLR_train_dev/data/dev_all/audio/112712.wav	53984
AP17-OLR_train_dev/data/dev_all/audio/108732.wav	120240
AP17-OLR_train_dev/data/dev_all/audio/107503.wav	60752
AP17-OLR_train_dev/data/dev_all/audio/101881.wav	95664
AP17-OLR_train_dev/data/dev_all/audio/106188.wav	34400
AP17-OLR_train_dev/data/dev_all/audio/104155.wav	101024
AP17-OLR_train_dev/data/dev_all/audio/117043.wav	48560
AP17-OLR_train_dev/data/dev_all/audio/117395.wav	61680
AP17-OLR_train_dev/data/dev_all/audio/101974.wav	31488
AP17-OLR_train_dev/data/dev_all/audio/105463.wav	46544
AP17-OLR_train_dev/data/dev_all/audio/101945.wav	40352
AP17-OLR_train_dev/data/dev_all/audio/103996.wav	59648
AP17-OLR_train_dev/data/dev_all/audio/111889.wav	80912
AP17-OLR_train_dev/data/dev_all/audio/113681.wav	41472
AP17-OLR_train_dev/data/dev_all/audio/108876.wav	50176
AP17-OLR_train_dev/data/dev_all/audio/111698.wav	86416
AP17-OLR_train_dev/data/dev_all/audio/111417.wav	103648
AP17-OLR_train_dev/data/dev_all/audio/107093.wav	42576
AP17-OLR_train_dev/data/dev_all/audio/116246.wav	34096
AP17-OLR_train_dev/data/dev_all/audio/107227.wav	38576
AP17-OLR_train_dev/data/dev_all/audio/101339.wav	45440
AP17-OLR_train_dev/data/dev_all/audio/111710.wav	49488
AP17-OLR_train_dev/data/dev_all/audio/109014.wav	54320
AP17-OLR_train_dev/data/dev_all/audio/113332.wav	39280
AP17-OLR_train_dev/data/dev_all/audio/115623.wav	99504
AP17-OLR_train_dev/data/dev_all/audio/110869.wav	37664
AP17-OLR_train_dev/data/dev_all/audio/102001.wav	57456
AP17-OLR_train_dev/data/dev_all/audio/110847.wav	119744
AP17-OLR_train_dev/data/dev_all/audio/105358.wav	78176
AP17-OLR_train_dev/data/dev_all/audio/103073.wav	49184
AP17-OLR_train_dev/data/dev_all/audio/115050.wav	43424
AP17-OLR_train_dev/data/dev_all/audio/114700.wav	74864
AP17-OLR_train_dev/data/dev_all/audio/101475.wav	96160
AP17-OLR_train_dev/data/dev_all/audio/112250.wav	100448
AP17-OLR_train_dev/data/dev_all/audio/111210.wav	113792
AP17-OLR_train_dev/data/dev_all/audio/106036.wav	46832
AP17-OLR_train_dev/data/dev_all/audio/108000.wav	58576
AP17-OLR_train_dev/data/dev_all/audio/111895.wav	165072
AP17-OLR_train_dev/data/dev_all/audio/103320.wav	105936
AP17-OLR_train_dev/data/dev_all/audio/110030.wav	43360
AP17-OLR_train_dev/data/dev_all/audio/105707.wav	38432
AP17-OLR_train_dev/data/dev_all/audio/111820.wav	34912
AP17-OLR_train_dev/data/dev_all/audio/111587.wav	60064
AP17-OLR_train_dev/data/dev_all/audio/114370.wav	79968
AP17-OLR_train_dev/data/dev_all/audio/105333.wav	148256
AP17-OLR_train_dev/data/dev_all/audio/109329.wav	35136
AP17-OLR_train_dev/data/dev_all/audio/109454.wav	61856
AP17-OLR_train_dev/data/dev_all/audio/101425.wav	41776
AP17-OLR_train_dev/data/dev_all/audio/110239.wav	50480
AP17-OLR_train_dev/data/dev_all/audio/104858.wav	91552
AP17-OLR_train_dev/data/dev_all/audio/107515.wav	47760
AP17-OLR_train_dev/data/dev_all/audio/111135.wav	53552
AP17-OLR_train_dev/data/dev_all/audio/103112.wav	46560
AP17-OLR_train_dev/data/dev_all/audio/111298.wav	44256
AP17-OLR_train_dev/data/dev_all/audio/106093.wav	42688
AP17-OLR_train_dev/data/dev_all/audio/108424.wav	57696
AP17-OLR_train_dev/data/dev_all/audio/114279.wav	83472
AP17-OLR_train_dev/data/dev_all/audio/109787.wav	48720
AP17-OLR_train_dev/data/dev_all/audio/108017.wav	111376
AP17-OLR_train_dev/data/dev_all/audio/113747.wav	51952
AP17-OLR_train_dev/data/dev_all/audio/117581.wav	58000
AP17-OLR_train_dev/data/dev_all/audio/115581.wav	94400
AP17-OLR_train_dev/data/dev_all/audio/107764.wav	33040
AP17-OLR_train_dev/data/dev_all/audio/110555.wav	71376
AP17-OLR_train_dev/data/dev_all/audio/110460.wav	133232
AP17-OLR_train_dev/data/dev_all/audio/112500.wav	112144
AP17-OLR_train_dev/data/dev_all/audio/116110.wav	88656
AP17-OLR_train_dev/data/dev_all/audio/102695.wav	37408
AP17-OLR_train_dev/data/dev_all/audio/113609.wav	80880
AP17-OLR_train_dev/data/dev_all/audio/106780.wav	65440
AP17-OLR_train_dev/data/dev_all/audio/109281.wav	40432
AP17-OLR_train_dev/data/dev_all/audio/108553.wav	99056
AP17-OLR_train_dev/data/dev_all/audio/110956.wav	36928
AP17-OLR_train_dev/data/dev_all/audio/117711.wav	66688
AP17-OLR_train_dev/data/dev_all/audio/114299.wav	29424
AP17-OLR_train_dev/data/dev_all/audio/105907.wav	45984
AP17-OLR_train_dev/data/dev_all/audio/104348.wav	33520
AP17-OLR_train_dev/data/dev_all/audio/102025.wav	38544
AP17-OLR_train_dev/data/dev_all/audio/113496.wav	39296
AP17-OLR_train_dev/data/dev_all/audio/107864.wav	75824
AP17-OLR_train_dev/data/dev_all/audio/113561.wav	134224
AP17-OLR_train_dev/data/dev_all/audio/100501.wav	38464
AP17-OLR_train_dev/data/dev_all/audio/110158.wav	91376
AP17-OLR_train_dev/data/dev_all/audio/113820.wav	32336
AP17-OLR_train_dev/data/dev_all/audio/110981.wav	73680
AP17-OLR_train_dev/data/dev_all/audio/105621.wav	84784
AP17-OLR_train_dev/data/dev_all/audio/111517.wav	73856
AP17-OLR_train_dev/data/dev_all/audio/107614.wav	42672
AP17-OLR_train_dev/data/dev_all/audio/112869.wav	118816
AP17-OLR_train_dev/data/dev_all/audio/112268.wav	54256
AP17-OLR_train_dev/data/dev_all/audio/106353.wav	59792
AP17-OLR_train_dev/data/dev_all/audio/101534.wav	62560
AP17-OLR_train_dev/data/dev_all/audio/108743.wav	40064
AP17-OLR_train_dev/data/dev_all/audio/102411.wav	143392
AP17-OLR_train_dev/data/dev_all/audio/100210.wav	60160
AP17-OLR_train_dev/data/dev_all/audio/105626.wav	79024
AP17-OLR_train_dev/data/dev_all/audio/107937.wav	48224
AP17-OLR_train_dev/data/dev_all/audio/103949.wav	28176
AP17-OLR_train_dev/data/dev_all/audio/103700.wav	66112
AP17-OLR_train_dev/data/dev_all/audio/112044.wav	86432
AP17-OLR_train_dev/data/dev_all/audio/115093.wav	104720
AP17-OLR_train_dev/data/dev_all/audio/104070.wav	41296
AP17-OLR_train_dev/data/dev_all/audio/106479.wav	49216
AP17-OLR_train_dev/data/dev_all/audio/104199.wav	41856
AP17-OLR_train_dev/data/dev_all/audio/100680.wav	56128
AP17-OLR_train_dev/data/dev_all/audio/108923.wav	74400
AP17-OLR_train_dev/data/dev_all/audio/103551.wav	60784
AP17-OLR_train_dev/data/dev_all/audio/115280.wav	58336
AP17-OLR_train_dev/data/dev_all/audio/102029.wav	103680
AP17-OLR_train_dev/data/dev_all/audio/109791.wav	67168
AP17-OLR_train_dev/data/dev_all/audio/111369.wav	84288
AP17-OLR_train_dev/data/dev_all/audio/112544.wav	44640
AP17-OLR_train_dev/data/dev_all/audio/109072.wav	37808
AP17-OLR_train_dev/data/dev_all/audio/111076.wav	48272
AP17-OLR_train_dev/data/dev_all/audio/117504.wav	42608
AP17-OLR_train_dev/data/dev_all/audio/116226.wav	83376
AP17-OLR_train_dev/data/dev_all/audio/115071.wav	71936
AP17-OLR_train_dev/data/dev_all/audio/116767.wav	45520
AP17-OLR_train_dev/data/dev_all/audio/101314.wav	50048
AP17-OLR_train_dev/data/dev_all/audio/109594.wav	58304
AP17-OLR_train_dev/data/dev_all/audio/113028.wav	48192
AP17-OLR_train_dev/data/dev_all/audio/107626.wav	42080
AP17-OLR_train_dev/data/dev_all/audio/109834.wav	73200
AP17-OLR_train_dev/data/dev_all/audio/116078.wav	30720
AP17-OLR_train_dev/data/dev_all/audio/107930.wav	40080
AP17-OLR_train_dev/data/dev_all/audio/117021.wav	41312
AP17-OLR_train_dev/data/dev_all/audio/105409.wav	36576
AP17-OLR_train_dev/data/dev_all/audio/116148.wav	97280
AP17-OLR_train_dev/data/dev_all/audio/101510.wav	80496
AP17-OLR_train_dev/data/dev_all/audio/114496.wav	92112
AP17-OLR_train_dev/data/dev_all/audio/112703.wav	79808
AP17-OLR_train_dev/data/dev_all/audio/105036.wav	69200
AP17-OLR_train_dev/data/dev_all/audio/103702.wav	76176
AP17-OLR_train_dev/data/dev_all/audio/114877.wav	65520
AP17-OLR_train_dev/data/dev_all/audio/110656.wav	58816
AP17-OLR_train_dev/data/dev_all/audio/111946.wav	47664
AP17-OLR_train_dev/data/dev_all/audio/108848.wav	82000
AP17-OLR_train_dev/data/dev_all/audio/116097.wav	77488
AP17-OLR_train_dev/data/dev_all/audio/112065.wav	77504
AP17-OLR_train_dev/data/dev_all/audio/110006.wav	57952
AP17-OLR_train_dev/data/dev_all/audio/102279.wav	143488
AP17-OLR_train_dev/data/dev_all/audio/109677.wav	101008
AP17-OLR_train_dev/data/dev_all/audio/117920.wav	95648
AP17-OLR_train_dev/data/dev_all/audio/110758.wav	91424
AP17-OLR_train_dev/data/dev_all/audio/107611.wav	191312
AP17-OLR_train_dev/data/dev_all/audio/103556.wav	175520
AP17-OLR_train_dev/data/dev_all/audio/114290.wav	69328
AP17-OLR_train_dev/data/dev_all/audio/102054.wav	88736
AP17-OLR_train_dev/data/dev_all/audio/112468.wav	110800
AP17-OLR_train_dev/data/dev_all/audio/114287.wav	128720
AP17-OLR_train_dev/data/dev_all/audio/107277.wav	95888
AP17-OLR_train_dev/data/dev_all/audio/109728.wav	91392
AP17-OLR_train_dev/data/dev_all/audio/104081.wav	162000
AP17-OLR_train_dev/data/dev_all/audio/113663.wav	119376
AP17-OLR_train_dev/data/dev_all/audio/117650.wav	112848
AP17-OLR_train_dev/data/dev_all/audio/107084.wav	151648
AP17-OLR_train_dev/data/dev_all/audio/111956.wav	132256
AP17-OLR_train_dev/data/dev_all/audio/105689.wav	92304
AP17-OLR_train_dev/data/dev_all/audio/111456.wav	72208
AP17-OLR_train_dev/data/dev_all/audio/115188.wav	78896
AP17-OLR_train_dev/data/dev_all/audio/102859.wav	109136
AP17-OLR_train_dev/data/dev_all/audio/102477.wav	116512
AP17-OLR_train_dev/data/dev_all/audio/107005.wav	93792
AP17-OLR_train_dev/data/dev_all/audio/107126.wav	111536
AP17-OLR_train_dev/data/dev_all/audio/104680.wav	79440
AP17-OLR_train_dev/data/dev_all/audio/112399.wav	116560
AP17-OLR_train_dev/data/dev_all/audio/107350.wav	55296
AP17-OLR_train_dev/data/dev_all/audio/113338.wav	88192
AP17-OLR_train_dev/data/dev_all/audio/115769.wav	94224
AP17-OLR_train_dev/data/dev_all/audio/101501.wav	84144
AP17-OLR_train_dev/data/dev_all/audio/106347.wav	70272
AP17-OLR_train_dev/data/dev_all/audio/111411.wav	82832
AP17-OLR_train_dev/data/dev_all/audio/101109.wav	82640
AP17-OLR_train_dev/data/dev_all/audio/100766.wav	143248
AP17-OLR_train_dev/data/dev_all/audio/102502.wav	78384
AP17-OLR_train_dev/data/dev_all/audio/112263.wav	63664
AP17-OLR_train_dev/data/dev_all/audio/105009.wav	80752
AP17-OLR_train_dev/data/dev_all/audio/112327.wav	56176
AP17-OLR_train_dev/data/dev_all/audio/108567.wav	93216
AP17-OLR_train_dev/data/dev_all/audio/101380.wav	45152
AP17-OLR_train_dev/data/dev_all/audio/107867.wav	57920
AP17-OLR_train_dev/data/dev_all/audio/117582.wav	131264
AP17-OLR_train_dev/data/dev_all/audio/106665.wav	113568
AP17-OLR_train_dev/data/dev_all/audio/115036.wav	49840
AP17-OLR_train_dev/data/dev_all/audio/108297.wav	112144
AP17-OLR_train_dev/data/dev_all/audio/101634.wav	115008
AP17-OLR_train_dev/data/dev_all/audio/112631.wav	60224
AP17-OLR_train_dev/data/dev_all/audio/105450.wav	105024
AP17-OLR_train_dev/data/dev_all/audio/110050.wav	113728
AP17-OLR_train_dev/data/dev_all/audio/110784.wav	63936
AP17-OLR_train_dev/data/dev_all/audio/102900.wav	101792
AP17-OLR_train_dev/data/dev_all/audio/112502.wav	99184
AP17-OLR_train_dev/data/dev_all/audio/107528.wav	68544
AP17-OLR_train_dev/data/dev_all/audio/112336.wav	99456
AP17-OLR_train_dev/data/dev_all/audio/105829.wav	104560
AP17-OLR_train_dev/data/dev_all/audio/111526.wav	154880
AP17-OLR_train_dev/data/dev_all/audio/110038.wav	121968
AP17-OLR_train_dev/data/dev_all/audio/100504.wav	89136
AP17-OLR_train_dev/data/dev_all/audio/110675.wav	71568
AP17-OLR_train_dev/data/dev_all/audio/112493.wav	116576
AP17-OLR_train_dev/data/dev_all/audio/117617.wav	109872
AP17-OLR_train_dev/data/dev_all/audio/100018.wav	124640
AP17-OLR_train_dev/data/dev_all/audio/101070.wav	66720
AP17-OLR_train_dev/data/dev_all/audio/102267.wav	165184
AP17-OLR_train_dev/data/dev_all/audio/114516.wav	93568
AP17-OLR_train_dev/data/dev_all/audio/100165.wav	101248
AP17-OLR_train_dev/data/dev_all/audio/103143.wav	97744
AP17-OLR_train_dev/data/dev_all/audio/101963.wav	55824
AP17-OLR_train_dev/data/dev_all/audio/104195.wav	78112
AP17-OLR_train_dev/data/dev_all/audio/103240.wav	79696
AP17-OLR_train_dev/data/dev_all/audio/116303.wav	78480
AP17-OLR_train_dev/data/dev_all/audio/100936.wav	102112
AP17-OLR_train_dev/data/dev_all/audio/117621.wav	83776
AP17-OLR_train_dev/data/dev_all/audio/110493.wav	78064
AP17-OLR_train_dev/data/dev_all/audio/107873.wav	102640
AP17-OLR_train_dev/data/dev_all/audio/100445.wav	77840
AP17-OLR_train_dev/data/dev_all/audio/105037.wav	136112
AP17-OLR_train_dev/data/dev_all/audio/106378.wav	137712
AP17-OLR_train_dev/data/dev_all/audio/111165.wav	123360
AP17-OLR_train_dev/data/dev_all/audio/116664.wav	137680
AP17-OLR_train_dev/data/dev_all/audio/107572.wav	108752
AP17-OLR_train_dev/data/dev_all/audio/103603.wav	113344
AP17-OLR_train_dev/data/dev_all/audio/112852.wav	104528
AP17-OLR_train_dev/data/dev_all/audio/117700.wav	118432
AP17-OLR_train_dev/data/dev_all/audio/116622.wav	69248
AP17-OLR_train_dev/data/dev_all/audio/116027.wav	120640
AP17-OLR_train_dev/data/dev_all/audio/109803.wav	96816
AP17-OLR_train_dev/data/dev_all/audio/104644.wav	84944
AP17-OLR_train_dev/data/dev_all/audio/114492.wav	110096
AP17-OLR_train_dev/data/dev_all/audio/103660.wav	65424
AP17-OLR_train_dev/data/dev_all/audio/110087.wav	79968
AP17-OLR_train_dev/data/dev_all/audio/103336.wav	100368
AP17-OLR_train_dev/data/dev_all/audio/116608.wav	99952
AP17-OLR_train_dev/data/dev_all/audio/101635.wav	112432
AP17-OLR_train_dev/data/dev_all/audio/101732.wav	84944
AP17-OLR_train_dev/data/dev_all/audio/106159.wav	99088
AP17-OLR_train_dev/data/dev_all/audio/107708.wav	52864
AP17-OLR_train_dev/data/dev_all/audio/117353.wav	134112
AP17-OLR_train_dev/data/dev_all/audio/106054.wav	104224
AP17-OLR_train_dev/data/dev_all/audio/100468.wav	44928
AP17-OLR_train_dev/data/dev_all/audio/111547.wav	105744
AP17-OLR_train_dev/data/dev_all/audio/101445.wav	88208
AP17-OLR_train_dev/data/dev_all/audio/108718.wav	91360
AP17-OLR_train_dev/data/dev_all/audio/104628.wav	55056
AP17-OLR_train_dev/data/dev_all/audio/117104.wav	135696
AP17-OLR_train_dev/data/dev_all/audio/107471.wav	165632
AP17-OLR_train_dev/data/dev_all/audio/105585.wav	135184
AP17-OLR_train_dev/data/dev_all/audio/101134.wav	128096
AP17-OLR_train_dev/data/dev_all/audio/116869.wav	112288
AP17-OLR_train_dev/data/dev_all/audio/103978.wav	111584
AP17-OLR_train_dev/data/dev_all/audio/116021.wav	135648
AP17-OLR_train_dev/data/dev_all/audio/111247.wav	84160
AP17-OLR_train_dev/data/dev_all/audio/110120.wav	88752
AP17-OLR_train_dev/data/dev_all/audio/100578.wav	102720
AP17-OLR_train_dev/data/dev_all/audio/106014.wav	67792
AP17-OLR_train_dev/data/dev_all/audio/115466.wav	103552
AP17-OLR_train_dev/data/dev_all/audio/100133.wav	134128
AP17-OLR_train_dev/data/dev_all/audio/101442.wav	78176
AP17-OLR_train_dev/data/dev_all/audio/107131.wav	93568
AP17-OLR_train_dev/data/dev_all/audio/100093.wav	79456
AP17-OLR_train_dev/data/dev_all/audio/106435.wav	120720
AP17-OLR_train_dev/data/dev_all/audio/111279.wav	125840
AP17-OLR_train_dev/data/dev_all/audio/102827.wav	121840
AP17-OLR_train_dev/data/dev_all/audio/114632.wav	108832
AP17-OLR_train_dev/data/dev_all/audio/116569.wav	83568
AP17-OLR_train_dev/data/dev_all/audio/109347.wav	131264
AP17-OLR_train_dev/data/dev_all/audio/111653.wav	68608
AP17-OLR_train_dev/data/dev_all/audio/112611.wav	87264
AP17-OLR_train_dev/data/dev_all/audio/116268.wav	91152
AP17-OLR_train_dev/data/dev_all/audio/116605.wav	114096
AP17-OLR_train_dev/data/dev_all/audio/107941.wav	107632
AP17-OLR_train_dev/data/dev_all/audio/109317.wav	75984
AP17-OLR_train_dev/data/dev_all/audio/116803.wav	90912
AP17-OLR_train_dev/data/dev_all/audio/103012.wav	92944
AP17-OLR_train_dev/data/dev_all/audio/116791.wav	67856
AP17-OLR_train_dev/data/dev_all/audio/117950.wav	52768
AP17-OLR_train_dev/data/dev_all/audio/110480.wav	62432
AP17-OLR_train_dev/data/dev_all/audio/105968.wav	145952
AP17-OLR_train_dev/data/dev_all/audio/108534.wav	84048
AP17-OLR_train_dev/data/dev_all/audio/101837.wav	122256
AP17-OLR_train_dev/data/dev_all/audio/117431.wav	52880
AP17-OLR_train_dev/data/dev_all/audio/105582.wav	60608
AP17-OLR_train_dev/data/dev_all/audio/108432.wav	46400
AP17-OLR_train_dev/data/dev_all/audio/107472.wav	64000
AP17-OLR_train_dev/data/dev_all/audio/104326.wav	64880
AP17-OLR_train_dev/data/dev_all/audio/105972.wav	47808
AP17-OLR_train_dev/data/dev_all/audio/101710.wav	101440
AP17-OLR_train_dev/data/dev_all/audio/101541.wav	44480
AP17-OLR_train_dev/data/dev_all/audio/116870.wav	57984
AP17-OLR_train_dev/data/dev_all/audio/109358.wav	99680
AP17-OLR_train_dev/data/dev_all/audio/105596.wav	65024
AP17-OLR_train_dev/data/dev_all/audio/109114.wav	91872
AP17-OLR_train_dev/data/dev_all/audio/113348.wav	83712
AP17-OLR_train_dev/data/dev_all/audio/101228.wav	46912
AP17-OLR_train_dev/data/dev_all/audio/100865.wav	64160
AP17-OLR_train_dev/data/dev_all/audio/105856.wav	44944
AP17-OLR_train_dev/data/dev_all/audio/117887.wav	124848
AP17-OLR_train_dev/data/dev_all/audio/110060.wav	40384
AP17-OLR_train_dev/data/dev_all/audio/102100.wav	82176
AP17-OLR_train_dev/data/dev_all/audio/117223.wav	70576
AP17-OLR_train_dev/data/dev_all/audio/101906.wav	119264
AP17-OLR_train_dev/data/dev_all/audio/112729.wav	112272
AP17-OLR_train_dev/data/dev_all/audio/115549.wav	43808
AP17-OLR_train_dev/data/dev_all/audio/115284.wav	112736
AP17-OLR_train_dev/data/dev_all/audio/107315.wav	68896
AP17-OLR_train_dev/data/dev_all/audio/115112.wav	130576
AP17-OLR_train_dev/data/dev_all/audio/114857.wav	100560
AP17-OLR_train_dev/data/dev_all/audio/117254.wav	54656
AP17-OLR_train_dev/data/dev_all/audio/112346.wav	47056
AP17-OLR_train_dev/data/dev_all/audio/112223.wav	122640
AP17-OLR_train_dev/data/dev_all/audio/104419.wav	63312
AP17-OLR_train_dev/data/dev_all/audio/109672.wav	87600
AP17-OLR_train_dev/data/dev_all/audio/110291.wav	116976
AP17-OLR_train_dev/data/dev_all/audio/105278.wav	102672
AP17-OLR_train_dev/data/dev_all/audio/105281.wav	49808
AP17-OLR_train_dev/data/dev_all/audio/104741.wav	63728
AP17-OLR_train_dev/data/dev_all/audio/107396.wav	42336
AP17-OLR_train_dev/data/dev_all/audio/108760.wav	55568
AP17-OLR_train_dev/data/dev_all/audio/117681.wav	87632
AP17-OLR_train_dev/data/dev_all/audio/113729.wav	84480
AP17-OLR_train_dev/data/dev_all/audio/109890.wav	40176
AP17-OLR_train_dev/data/dev_all/audio/101000.wav	83296
AP17-OLR_train_dev/data/dev_all/audio/103282.wav	118416
AP17-OLR_train_dev/data/dev_all/audio/115583.wav	64512
AP17-OLR_train_dev/data/dev_all/audio/112124.wav	86208
AP17-OLR_train_dev/data/dev_all/audio/115217.wav	64464
AP17-OLR_train_dev/data/dev_all/audio/108154.wav	48352
AP17-OLR_train_dev/data/dev_all/audio/112647.wav	88416
AP17-OLR_train_dev/data/dev_all/audio/117206.wav	80960
AP17-OLR_train_dev/data/dev_all/audio/112143.wav	91376
AP17-OLR_train_dev/data/dev_all/audio/107756.wav	44080
AP17-OLR_train_dev/data/dev_all/audio/103516.wav	44320
AP17-OLR_train_dev/data/dev_all/audio/105638.wav	44224
AP17-OLR_train_dev/data/dev_all/audio/114193.wav	37536
AP17-OLR_train_dev/data/dev_all/audio/112207.wav	52624
AP17-OLR_train_dev/data/dev_all/audio/112313.wav	91504
AP17-OLR_train_dev/data/dev_all/audio/111276.wav	46064
AP17-OLR_train_dev/data/dev_all/audio/116316.wav	40752
AP17-OLR_train_dev/data/dev_all/audio/107309.wav	76096
AP17-OLR_train_dev/data/dev_all/audio/116835.wav	72304
AP17-OLR_train_dev/data/dev_all/audio/112019.wav	141248
AP17-OLR_train_dev/data/dev_all/audio/111875.wav	60992
AP17-OLR_train_dev/data/dev_all/audio/108234.wav	60608
AP17-OLR_train_dev/data/dev_all/audio/104223.wav	75136
AP17-OLR_train_dev/data/dev_all/audio/107796.wav	87488
AP17-OLR_train_dev/data/dev_all/audio/108126.wav	75232
AP17-OLR_train_dev/data/dev_all/audio/104360.wav	82384
AP17-OLR_train_dev/data/dev_all/audio/110134.wav	96784
AP17-OLR_train_dev/data/dev_all/audio/106097.wav	48064
AP17-OLR_train_dev/data/dev_all/audio/110775.wav	81152
AP17-OLR_train_dev/data/dev_all/audio/116039.wav	140128
AP17-OLR_train_dev/data/dev_all/audio/113411.wav	41248
AP17-OLR_train_dev/data/dev_all/audio/116607.wav	68704
AP17-OLR_train_dev/data/dev_all/audio/106283.wav	51120
AP17-OLR_train_dev/data/dev_all/audio/115857.wav	36272
AP17-OLR_train_dev/data/dev_all/audio/101792.wav	57008
AP17-OLR_train_dev/data/dev_all/audio/105639.wav	39888
AP17-OLR_train_dev/data/dev_all/audio/110905.wav	72912
AP17-OLR_train_dev/data/dev_all/audio/101944.wav	37280
AP17-OLR_train_dev/data/dev_all/audio/111035.wav	46224
AP17-OLR_train_dev/data/dev_all/audio/113060.wav	37696
AP17-OLR_train_dev/data/dev_all/audio/114380.wav	123856
AP17-OLR_train_dev/data/dev_all/audio/116559.wav	53312
AP17-OLR_train_dev/data/dev_all/audio/101965.wav	74992
AP17-OLR_train_dev/data/dev_all/audio/106022.wav	49232
AP17-OLR_train_dev/data/dev_all/audio/105735.wav	48320
AP17-OLR_train_dev/data/dev_all/audio/101531.wav	46528
AP17-OLR_train_dev/data/dev_all/audio/113006.wav	120944
AP17-OLR_train_dev/data/dev_all/audio/109404.wav	72000
AP17-OLR_train_dev/data/dev_all/audio/100787.wav	64656
AP17-OLR_train_dev/data/dev_all/audio/103022.wav	60656
AP17-OLR_train_dev/data/dev_all/audio/113362.wav	127472
AP17-OLR_train_dev/data/dev_all/audio/116386.wav	85040
AP17-OLR_train_dev/data/dev_all/audio/108241.wav	47616
AP17-OLR_train_dev/data/dev_all/audio/114480.wav	38016
AP17-OLR_train_dev/data/dev_all/audio/109639.wav	78288
AP17-OLR_train_dev/data/dev_all/audio/100260.wav	47264
AP17-OLR_train_dev/data/dev_all/audio/117050.wav	39632
AP17-OLR_train_dev/data/dev_all/audio/106224.wav	55056
