/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/100521.wav 48000
AP17-OLR_test/data/test_3s/audio/100522.wav 48000
AP17-OLR_test/data/test_3s/audio/100523.wav 48000
AP17-OLR_test/data/test_3s/audio/100524.wav 48000
AP17-OLR_test/data/test_3s/audio/100525.wav 48000
AP17-OLR_test/data/test_3s/audio/100526.wav 48000
AP17-OLR_test/data/test_3s/audio/100527.wav 48000
AP17-OLR_test/data/test_3s/audio/100528.wav 48000
AP17-OLR_test/data/test_3s/audio/100529.wav 48000
AP17-OLR_test/data/test_3s/audio/100530.wav 48000
AP17-OLR_test/data/test_3s/audio/100531.wav 48000
AP17-OLR_test/data/test_3s/audio/100532.wav 48000
AP17-OLR_test/data/test_3s/audio/100533.wav 48000
AP17-OLR_test/data/test_3s/audio/100534.wav 48000
AP17-OLR_test/data/test_3s/audio/100535.wav 48000
AP17-OLR_test/data/test_3s/audio/100536.wav 48000
AP17-OLR_test/data/test_3s/audio/100538.wav 48000
AP17-OLR_test/data/test_3s/audio/100539.wav 48000
AP17-OLR_test/data/test_3s/audio/100540.wav 48000
AP17-OLR_test/data/test_3s/audio/100541.wav 48000
AP17-OLR_test/data/test_3s/audio/100542.wav 48000
AP17-OLR_test/data/test_3s/audio/100543.wav 48000
AP17-OLR_test/data/test_3s/audio/100545.wav 48000
AP17-OLR_test/data/test_3s/audio/100546.wav 48000
AP17-OLR_test/data/test_3s/audio/100547.wav 48000
AP17-OLR_test/data/test_3s/audio/100548.wav 48000
AP17-OLR_test/data/test_3s/audio/100549.wav 48000
AP17-OLR_test/data/test_3s/audio/100550.wav 48000
AP17-OLR_test/data/test_3s/audio/100551.wav 48000
AP17-OLR_test/data/test_3s/audio/100552.wav 48000
AP17-OLR_test/data/test_3s/audio/100553.wav 48000
AP17-OLR_test/data/test_3s/audio/100554.wav 48000
AP17-OLR_test/data/test_3s/audio/100555.wav 48000
AP17-OLR_test/data/test_3s/audio/100557.wav 48000
AP17-OLR_test/data/test_3s/audio/100558.wav 48000
AP17-OLR_test/data/test_3s/audio/100559.wav 48000
AP17-OLR_test/data/test_3s/audio/100560.wav 48000
AP17-OLR_test/data/test_3s/audio/100561.wav 48000
AP17-OLR_test/data/test_3s/audio/100562.wav 48000
AP17-OLR_test/data/test_3s/audio/100563.wav 48000
AP17-OLR_test/data/test_3s/audio/100564.wav 48000
AP17-OLR_test/data/test_3s/audio/100566.wav 48000
AP17-OLR_test/data/test_3s/audio/100567.wav 48000
AP17-OLR_test/data/test_3s/audio/100568.wav 48000
AP17-OLR_test/data/test_3s/audio/100569.wav 48000
AP17-OLR_test/data/test_3s/audio/100570.wav 48000
AP17-OLR_test/data/test_3s/audio/100571.wav 48000
AP17-OLR_test/data/test_3s/audio/100572.wav 48000
AP17-OLR_test/data/test_3s/audio/100573.wav 48000
AP17-OLR_test/data/test_3s/audio/100574.wav 48000
AP17-OLR_test/data/test_3s/audio/100575.wav 48000
AP17-OLR_test/data/test_3s/audio/100576.wav 48000
AP17-OLR_test/data/test_3s/audio/100578.wav 48000
AP17-OLR_test/data/test_3s/audio/100579.wav 48000
AP17-OLR_test/data/test_3s/audio/100580.wav 48000
AP17-OLR_test/data/test_3s/audio/100581.wav 48000
AP17-OLR_test/data/test_3s/audio/100582.wav 48000
AP17-OLR_test/data/test_3s/audio/100583.wav 48000
AP17-OLR_test/data/test_3s/audio/100584.wav 48000
AP17-OLR_test/data/test_3s/audio/100585.wav 48000
AP17-OLR_test/data/test_3s/audio/100586.wav 48000
AP17-OLR_test/data/test_3s/audio/100587.wav 48000
AP17-OLR_test/data/test_3s/audio/100588.wav 48000
AP17-OLR_test/data/test_3s/audio/100589.wav 48000
AP17-OLR_test/data/test_3s/audio/100590.wav 48000
AP17-OLR_test/data/test_3s/audio/100591.wav 48000
AP17-OLR_test/data/test_3s/audio/100592.wav 48000
AP17-OLR_test/data/test_3s/audio/100593.wav 48000
AP17-OLR_test/data/test_3s/audio/100594.wav 48000
AP17-OLR_test/data/test_3s/audio/100595.wav 48000
AP17-OLR_test/data/test_3s/audio/100596.wav 48000
AP17-OLR_test/data/test_3s/audio/100597.wav 48000
AP17-OLR_test/data/test_3s/audio/100598.wav 48000
AP17-OLR_test/data/test_3s/audio/100599.wav 48000
AP17-OLR_test/data/test_3s/audio/100600.wav 48000
AP17-OLR_test/data/test_3s/audio/100601.wav 48000
AP17-OLR_test/data/test_3s/audio/100602.wav 48000
AP17-OLR_test/data/test_3s/audio/100603.wav 48000
AP17-OLR_test/data/test_3s/audio/100604.wav 48000
AP17-OLR_test/data/test_3s/audio/100605.wav 48000
AP17-OLR_test/data/test_3s/audio/100606.wav 48000
AP17-OLR_test/data/test_3s/audio/100607.wav 48000
AP17-OLR_test/data/test_3s/audio/100608.wav 48000
AP17-OLR_test/data/test_3s/audio/100609.wav 48000
AP17-OLR_test/data/test_3s/audio/100610.wav 48000
AP17-OLR_test/data/test_3s/audio/100611.wav 48000
AP17-OLR_test/data/test_3s/audio/100612.wav 48000
AP17-OLR_test/data/test_3s/audio/100613.wav 48000
AP17-OLR_test/data/test_3s/audio/100614.wav 48000
AP17-OLR_test/data/test_3s/audio/100615.wav 48000
AP17-OLR_test/data/test_3s/audio/100616.wav 48000
AP17-OLR_test/data/test_3s/audio/100617.wav 48000
AP17-OLR_test/data/test_3s/audio/100618.wav 48000
AP17-OLR_test/data/test_3s/audio/100619.wav 48000
AP17-OLR_test/data/test_3s/audio/100620.wav 48000
AP17-OLR_test/data/test_3s/audio/100622.wav 48000
AP17-OLR_test/data/test_3s/audio/100623.wav 48000
AP17-OLR_test/data/test_3s/audio/100625.wav 48000
AP17-OLR_test/data/test_3s/audio/100626.wav 48000
AP17-OLR_test/data/test_3s/audio/100627.wav 48000
AP17-OLR_test/data/test_3s/audio/100628.wav 48000
AP17-OLR_test/data/test_3s/audio/100629.wav 48000
AP17-OLR_test/data/test_3s/audio/100630.wav 48000
AP17-OLR_test/data/test_3s/audio/100631.wav 48000
AP17-OLR_test/data/test_3s/audio/100632.wav 48000
AP17-OLR_test/data/test_3s/audio/100633.wav 48000
AP17-OLR_test/data/test_3s/audio/100634.wav 48000
AP17-OLR_test/data/test_3s/audio/100635.wav 48000
AP17-OLR_test/data/test_3s/audio/100636.wav 48000
AP17-OLR_test/data/test_3s/audio/100637.wav 48000
AP17-OLR_test/data/test_3s/audio/100638.wav 48000
AP17-OLR_test/data/test_3s/audio/100639.wav 48000
AP17-OLR_test/data/test_3s/audio/100640.wav 48000
AP17-OLR_test/data/test_3s/audio/100641.wav 48000
AP17-OLR_test/data/test_3s/audio/100642.wav 48000
AP17-OLR_test/data/test_3s/audio/100644.wav 48000
AP17-OLR_test/data/test_3s/audio/100645.wav 48000
AP17-OLR_test/data/test_3s/audio/100646.wav 48000
AP17-OLR_test/data/test_3s/audio/100647.wav 48000
AP17-OLR_test/data/test_3s/audio/100648.wav 48000
AP17-OLR_test/data/test_3s/audio/100649.wav 48000
AP17-OLR_test/data/test_3s/audio/100650.wav 48000
AP17-OLR_test/data/test_3s/audio/100653.wav 48000
AP17-OLR_test/data/test_3s/audio/100654.wav 48000
AP17-OLR_test/data/test_3s/audio/100655.wav 48000
AP17-OLR_test/data/test_3s/audio/100656.wav 48000
AP17-OLR_test/data/test_3s/audio/100657.wav 48000
AP17-OLR_test/data/test_3s/audio/100658.wav 48000
AP17-OLR_test/data/test_3s/audio/100659.wav 48000
AP17-OLR_test/data/test_3s/audio/100660.wav 48000
AP17-OLR_test/data/test_3s/audio/100661.wav 48000
AP17-OLR_test/data/test_3s/audio/100662.wav 48000
AP17-OLR_test/data/test_3s/audio/100663.wav 48000
AP17-OLR_test/data/test_3s/audio/100664.wav 48000
AP17-OLR_test/data/test_3s/audio/100665.wav 48000
AP17-OLR_test/data/test_3s/audio/100666.wav 48000
AP17-OLR_test/data/test_3s/audio/100667.wav 48000
AP17-OLR_test/data/test_3s/audio/100668.wav 48000
AP17-OLR_test/data/test_3s/audio/100669.wav 48000
AP17-OLR_test/data/test_3s/audio/100670.wav 48000
AP17-OLR_test/data/test_3s/audio/100671.wav 48000
AP17-OLR_test/data/test_3s/audio/100673.wav 48000
AP17-OLR_test/data/test_3s/audio/100674.wav 48000
AP17-OLR_test/data/test_3s/audio/100675.wav 48000
AP17-OLR_test/data/test_3s/audio/100676.wav 48000
AP17-OLR_test/data/test_3s/audio/100677.wav 48000
AP17-OLR_test/data/test_3s/audio/100678.wav 48000
AP17-OLR_test/data/test_3s/audio/100679.wav 48000
AP17-OLR_test/data/test_3s/audio/100680.wav 48000
AP17-OLR_test/data/test_3s/audio/100681.wav 48000
AP17-OLR_test/data/test_3s/audio/100682.wav 48000
AP17-OLR_test/data/test_3s/audio/100683.wav 48000
AP17-OLR_test/data/test_3s/audio/100684.wav 48000
AP17-OLR_test/data/test_3s/audio/100685.wav 48000
AP17-OLR_test/data/test_3s/audio/100686.wav 48000
AP17-OLR_test/data/test_3s/audio/100687.wav 48000
AP17-OLR_test/data/test_3s/audio/100688.wav 48000
AP17-OLR_test/data/test_3s/audio/100689.wav 48000
AP17-OLR_test/data/test_3s/audio/100690.wav 48000
AP17-OLR_test/data/test_3s/audio/100691.wav 48000
AP17-OLR_test/data/test_3s/audio/100693.wav 48000
AP17-OLR_test/data/test_3s/audio/100694.wav 48000
AP17-OLR_test/data/test_3s/audio/100695.wav 48000
AP17-OLR_test/data/test_3s/audio/100696.wav 48000
AP17-OLR_test/data/test_3s/audio/100697.wav 48000
AP17-OLR_test/data/test_3s/audio/100698.wav 48000
AP17-OLR_test/data/test_3s/audio/100699.wav 48000
AP17-OLR_test/data/test_3s/audio/100701.wav 48000
AP17-OLR_test/data/test_3s/audio/100702.wav 48000
AP17-OLR_test/data/test_3s/audio/100703.wav 48000
AP17-OLR_test/data/test_3s/audio/100704.wav 48000
AP17-OLR_test/data/test_3s/audio/100705.wav 48000
AP17-OLR_test/data/test_3s/audio/100706.wav 48000
AP17-OLR_test/data/test_3s/audio/100707.wav 48000
AP17-OLR_test/data/test_3s/audio/100709.wav 48000
AP17-OLR_test/data/test_3s/audio/100710.wav 48000
AP17-OLR_test/data/test_3s/audio/100711.wav 48000
AP17-OLR_test/data/test_3s/audio/100712.wav 48000
AP17-OLR_test/data/test_3s/audio/100713.wav 48000
AP17-OLR_test/data/test_3s/audio/100714.wav 48000
AP17-OLR_test/data/test_3s/audio/100715.wav 48000
AP17-OLR_test/data/test_3s/audio/100716.wav 48000
AP17-OLR_test/data/test_3s/audio/100717.wav 48000
AP17-OLR_test/data/test_3s/audio/100718.wav 48000
AP17-OLR_test/data/test_3s/audio/100719.wav 48000
AP17-OLR_test/data/test_3s/audio/100720.wav 48000
AP17-OLR_test/data/test_3s/audio/100721.wav 48000
AP17-OLR_test/data/test_3s/audio/100722.wav 48000
AP17-OLR_test/data/test_3s/audio/100723.wav 48000
AP17-OLR_test/data/test_3s/audio/100724.wav 48000
AP17-OLR_test/data/test_3s/audio/100725.wav 48000
AP17-OLR_test/data/test_3s/audio/100726.wav 48000
AP17-OLR_test/data/test_3s/audio/100727.wav 48000
AP17-OLR_test/data/test_3s/audio/100728.wav 48000
AP17-OLR_test/data/test_3s/audio/100729.wav 48000
AP17-OLR_test/data/test_3s/audio/100730.wav 48000
AP17-OLR_test/data/test_3s/audio/100731.wav 48000
AP17-OLR_test/data/test_3s/audio/100732.wav 48000
AP17-OLR_test/data/test_3s/audio/100733.wav 48000
AP17-OLR_test/data/test_3s/audio/100734.wav 48000
AP17-OLR_test/data/test_3s/audio/100735.wav 48000
AP17-OLR_test/data/test_3s/audio/100736.wav 48000
AP17-OLR_test/data/test_3s/audio/100737.wav 48000
AP17-OLR_test/data/test_3s/audio/100738.wav 48000
AP17-OLR_test/data/test_3s/audio/100739.wav 48000
AP17-OLR_test/data/test_3s/audio/100740.wav 48000
AP17-OLR_test/data/test_3s/audio/100741.wav 48000
AP17-OLR_test/data/test_3s/audio/100742.wav 48000
AP17-OLR_test/data/test_3s/audio/100743.wav 48000
AP17-OLR_test/data/test_3s/audio/100744.wav 48000
AP17-OLR_test/data/test_3s/audio/100745.wav 48000
AP17-OLR_test/data/test_3s/audio/100746.wav 48000
AP17-OLR_test/data/test_3s/audio/100747.wav 48000
AP17-OLR_test/data/test_3s/audio/100748.wav 48000
AP17-OLR_test/data/test_3s/audio/100749.wav 48000
AP17-OLR_test/data/test_3s/audio/100750.wav 48000
AP17-OLR_test/data/test_3s/audio/100751.wav 48000
AP17-OLR_test/data/test_3s/audio/100752.wav 48000
AP17-OLR_test/data/test_3s/audio/100753.wav 48000
AP17-OLR_test/data/test_3s/audio/100754.wav 48000
AP17-OLR_test/data/test_3s/audio/100755.wav 48000
AP17-OLR_test/data/test_3s/audio/100757.wav 48000
AP17-OLR_test/data/test_3s/audio/100758.wav 48000
AP17-OLR_test/data/test_3s/audio/100759.wav 48000
AP17-OLR_test/data/test_3s/audio/100760.wav 48000
AP17-OLR_test/data/test_3s/audio/100761.wav 48000
AP17-OLR_test/data/test_3s/audio/100762.wav 48000
AP17-OLR_test/data/test_3s/audio/100763.wav 48000
AP17-OLR_test/data/test_3s/audio/100764.wav 48000
AP17-OLR_test/data/test_3s/audio/100765.wav 48000
AP17-OLR_test/data/test_3s/audio/100766.wav 48000
AP17-OLR_test/data/test_3s/audio/100767.wav 48000
AP17-OLR_test/data/test_3s/audio/100768.wav 48000
AP17-OLR_test/data/test_3s/audio/100769.wav 48000
AP17-OLR_test/data/test_3s/audio/100771.wav 48000
AP17-OLR_test/data/test_3s/audio/100772.wav 48000
AP17-OLR_test/data/test_3s/audio/100773.wav 48000
AP17-OLR_test/data/test_3s/audio/100774.wav 48000
AP17-OLR_test/data/test_3s/audio/100775.wav 48000
AP17-OLR_test/data/test_3s/audio/100776.wav 48000
AP17-OLR_test/data/test_3s/audio/100777.wav 48000
AP17-OLR_test/data/test_3s/audio/100778.wav 48000
AP17-OLR_test/data/test_3s/audio/100779.wav 48000
AP17-OLR_test/data/test_3s/audio/100780.wav 48000
AP17-OLR_test/data/test_3s/audio/100781.wav 48000
AP17-OLR_test/data/test_3s/audio/100782.wav 48000
AP17-OLR_test/data/test_3s/audio/100783.wav 48000
AP17-OLR_test/data/test_3s/audio/100784.wav 48000
AP17-OLR_test/data/test_3s/audio/100785.wav 48000
AP17-OLR_test/data/test_3s/audio/100786.wav 48000
AP17-OLR_test/data/test_3s/audio/100787.wav 48000
AP17-OLR_test/data/test_3s/audio/100788.wav 48000
AP17-OLR_test/data/test_3s/audio/100789.wav 48000
AP17-OLR_test/data/test_3s/audio/100790.wav 48000
AP17-OLR_test/data/test_3s/audio/100791.wav 48000
AP17-OLR_test/data/test_3s/audio/100792.wav 48000
AP17-OLR_test/data/test_3s/audio/100794.wav 48000
AP17-OLR_test/data/test_3s/audio/100795.wav 48000
AP17-OLR_test/data/test_3s/audio/100796.wav 48000
AP17-OLR_test/data/test_3s/audio/100797.wav 48000
AP17-OLR_test/data/test_3s/audio/100798.wav 48000
AP17-OLR_test/data/test_3s/audio/100800.wav 48000
AP17-OLR_test/data/test_3s/audio/100801.wav 48000
AP17-OLR_test/data/test_3s/audio/100802.wav 48000
AP17-OLR_test/data/test_3s/audio/100803.wav 48000
AP17-OLR_test/data/test_3s/audio/100804.wav 48000
AP17-OLR_test/data/test_3s/audio/100805.wav 48000
AP17-OLR_test/data/test_3s/audio/100806.wav 48000
AP17-OLR_test/data/test_3s/audio/100807.wav 48000
AP17-OLR_test/data/test_3s/audio/100808.wav 48000
AP17-OLR_test/data/test_3s/audio/100809.wav 48000
AP17-OLR_test/data/test_3s/audio/100810.wav 48000
AP17-OLR_test/data/test_3s/audio/100811.wav 48000
AP17-OLR_test/data/test_3s/audio/100812.wav 48000
AP17-OLR_test/data/test_3s/audio/100813.wav 48000
AP17-OLR_test/data/test_3s/audio/100814.wav 48000
AP17-OLR_test/data/test_3s/audio/100815.wav 48000
AP17-OLR_test/data/test_3s/audio/100817.wav 48000
AP17-OLR_test/data/test_3s/audio/100818.wav 48000
AP17-OLR_test/data/test_3s/audio/100819.wav 48000
AP17-OLR_test/data/test_3s/audio/100820.wav 48000
AP17-OLR_test/data/test_3s/audio/100821.wav 48000
AP17-OLR_test/data/test_3s/audio/100822.wav 48000
AP17-OLR_test/data/test_3s/audio/100823.wav 48000
AP17-OLR_test/data/test_3s/audio/100824.wav 48000
AP17-OLR_test/data/test_3s/audio/100825.wav 48000
AP17-OLR_test/data/test_3s/audio/100826.wav 48000
AP17-OLR_test/data/test_3s/audio/100827.wav 48000
AP17-OLR_test/data/test_3s/audio/100828.wav 48000
AP17-OLR_test/data/test_3s/audio/100829.wav 48000
AP17-OLR_test/data/test_3s/audio/100830.wav 48000
AP17-OLR_test/data/test_3s/audio/100832.wav 48000
AP17-OLR_test/data/test_3s/audio/100833.wav 48000
AP17-OLR_test/data/test_3s/audio/100834.wav 48000
AP17-OLR_test/data/test_3s/audio/100835.wav 48000
AP17-OLR_test/data/test_3s/audio/100836.wav 48000
AP17-OLR_test/data/test_3s/audio/100837.wav 48000
AP17-OLR_test/data/test_3s/audio/100839.wav 48000
AP17-OLR_test/data/test_3s/audio/100840.wav 48000
AP17-OLR_test/data/test_3s/audio/100841.wav 48000
AP17-OLR_test/data/test_3s/audio/100842.wav 48000
AP17-OLR_test/data/test_3s/audio/100843.wav 48000
AP17-OLR_test/data/test_3s/audio/100844.wav 48000
AP17-OLR_test/data/test_3s/audio/100845.wav 48000
AP17-OLR_test/data/test_3s/audio/100846.wav 48000
AP17-OLR_test/data/test_3s/audio/100847.wav 48000
AP17-OLR_test/data/test_3s/audio/100848.wav 48000
AP17-OLR_test/data/test_3s/audio/100850.wav 48000
AP17-OLR_test/data/test_3s/audio/100851.wav 48000
AP17-OLR_test/data/test_3s/audio/100852.wav 48000
AP17-OLR_test/data/test_3s/audio/100853.wav 48000
AP17-OLR_test/data/test_3s/audio/100854.wav 48000
AP17-OLR_test/data/test_3s/audio/100855.wav 48000
AP17-OLR_test/data/test_3s/audio/100856.wav 48000
AP17-OLR_test/data/test_3s/audio/100857.wav 48000
AP17-OLR_test/data/test_3s/audio/100858.wav 48000
AP17-OLR_test/data/test_3s/audio/100860.wav 48000
AP17-OLR_test/data/test_3s/audio/100861.wav 48000
AP17-OLR_test/data/test_3s/audio/100862.wav 48000
AP17-OLR_test/data/test_3s/audio/100863.wav 48000
AP17-OLR_test/data/test_3s/audio/100866.wav 48000
AP17-OLR_test/data/test_3s/audio/100867.wav 48000
AP17-OLR_test/data/test_3s/audio/100868.wav 48000
AP17-OLR_test/data/test_3s/audio/100869.wav 48000
AP17-OLR_test/data/test_3s/audio/100870.wav 48000
AP17-OLR_test/data/test_3s/audio/100871.wav 48000
AP17-OLR_test/data/test_3s/audio/100872.wav 48000
AP17-OLR_test/data/test_3s/audio/100873.wav 48000
AP17-OLR_test/data/test_3s/audio/100874.wav 48000
AP17-OLR_test/data/test_3s/audio/100876.wav 48000
AP17-OLR_test/data/test_3s/audio/100877.wav 48000
AP17-OLR_test/data/test_3s/audio/100878.wav 48000
AP17-OLR_test/data/test_3s/audio/100879.wav 48000
AP17-OLR_test/data/test_3s/audio/100880.wav 48000
AP17-OLR_test/data/test_3s/audio/100881.wav 48000
AP17-OLR_test/data/test_3s/audio/100883.wav 48000
AP17-OLR_test/data/test_3s/audio/100884.wav 48000
AP17-OLR_test/data/test_3s/audio/100885.wav 48000
AP17-OLR_test/data/test_3s/audio/100886.wav 48000
AP17-OLR_test/data/test_3s/audio/100887.wav 48000
AP17-OLR_test/data/test_3s/audio/100888.wav 48000
AP17-OLR_test/data/test_3s/audio/100889.wav 48000
AP17-OLR_test/data/test_3s/audio/100890.wav 48000
AP17-OLR_test/data/test_3s/audio/100891.wav 48000
AP17-OLR_test/data/test_3s/audio/100892.wav 48000
AP17-OLR_test/data/test_3s/audio/100893.wav 48000
AP17-OLR_test/data/test_3s/audio/100894.wav 48000
AP17-OLR_test/data/test_3s/audio/100895.wav 48000
AP17-OLR_test/data/test_3s/audio/100896.wav 48000
AP17-OLR_test/data/test_3s/audio/100897.wav 48000
AP17-OLR_test/data/test_3s/audio/100899.wav 48000
AP17-OLR_test/data/test_3s/audio/100901.wav 48000
AP17-OLR_test/data/test_3s/audio/100902.wav 48000
AP17-OLR_test/data/test_3s/audio/100903.wav 48000
AP17-OLR_test/data/test_3s/audio/100904.wav 48000
AP17-OLR_test/data/test_3s/audio/100905.wav 48000
AP17-OLR_test/data/test_3s/audio/100906.wav 48000
AP17-OLR_test/data/test_3s/audio/100907.wav 48000
AP17-OLR_test/data/test_3s/audio/100908.wav 48000
AP17-OLR_test/data/test_3s/audio/100909.wav 48000
AP17-OLR_test/data/test_3s/audio/100910.wav 48000
AP17-OLR_test/data/test_3s/audio/100911.wav 48000
AP17-OLR_test/data/test_3s/audio/100912.wav 48000
AP17-OLR_test/data/test_3s/audio/100913.wav 48000
AP17-OLR_test/data/test_3s/audio/100914.wav 48000
AP17-OLR_test/data/test_3s/audio/100915.wav 48000
AP17-OLR_test/data/test_3s/audio/100916.wav 48000
AP17-OLR_test/data/test_3s/audio/100917.wav 48000
AP17-OLR_test/data/test_3s/audio/100918.wav 48000
AP17-OLR_test/data/test_3s/audio/100919.wav 48000
AP17-OLR_test/data/test_3s/audio/100920.wav 48000
AP17-OLR_test/data/test_3s/audio/100921.wav 48000
AP17-OLR_test/data/test_3s/audio/100922.wav 48000
AP17-OLR_test/data/test_3s/audio/100923.wav 48000
AP17-OLR_test/data/test_3s/audio/100924.wav 48000
AP17-OLR_test/data/test_3s/audio/100925.wav 48000
AP17-OLR_test/data/test_3s/audio/100926.wav 48000
AP17-OLR_test/data/test_3s/audio/100927.wav 48000
AP17-OLR_test/data/test_3s/audio/100928.wav 48000
AP17-OLR_test/data/test_3s/audio/100929.wav 48000
AP17-OLR_test/data/test_3s/audio/100930.wav 48000
AP17-OLR_test/data/test_3s/audio/100931.wav 48000
AP17-OLR_test/data/test_3s/audio/100932.wav 48000
AP17-OLR_test/data/test_3s/audio/100933.wav 48000
AP17-OLR_test/data/test_3s/audio/100934.wav 48000
AP17-OLR_test/data/test_3s/audio/100935.wav 48000
AP17-OLR_test/data/test_3s/audio/100936.wav 48000
AP17-OLR_test/data/test_3s/audio/100937.wav 48000
AP17-OLR_test/data/test_3s/audio/100938.wav 48000
AP17-OLR_test/data/test_3s/audio/100940.wav 48000
AP17-OLR_test/data/test_3s/audio/100941.wav 48000
AP17-OLR_test/data/test_3s/audio/100942.wav 48000
AP17-OLR_test/data/test_3s/audio/100943.wav 48000
AP17-OLR_test/data/test_3s/audio/100944.wav 48000
AP17-OLR_test/data/test_3s/audio/100945.wav 48000
AP17-OLR_test/data/test_3s/audio/100946.wav 48000
AP17-OLR_test/data/test_3s/audio/100947.wav 48000
AP17-OLR_test/data/test_3s/audio/100948.wav 48000
AP17-OLR_test/data/test_3s/audio/100949.wav 48000
AP17-OLR_test/data/test_3s/audio/100950.wav 48000
AP17-OLR_test/data/test_3s/audio/100951.wav 48000
AP17-OLR_test/data/test_3s/audio/100952.wav 48000
AP17-OLR_test/data/test_3s/audio/100953.wav 48000
AP17-OLR_test/data/test_3s/audio/100954.wav 48000
AP17-OLR_test/data/test_3s/audio/100955.wav 48000
AP17-OLR_test/data/test_3s/audio/100956.wav 48000
AP17-OLR_test/data/test_3s/audio/100957.wav 48000
AP17-OLR_test/data/test_3s/audio/100958.wav 48000
AP17-OLR_test/data/test_3s/audio/100959.wav 48000
AP17-OLR_test/data/test_3s/audio/100960.wav 48000
AP17-OLR_test/data/test_3s/audio/100961.wav 48000
AP17-OLR_test/data/test_3s/audio/100962.wav 48000
AP17-OLR_test/data/test_3s/audio/100963.wav 48000
AP17-OLR_test/data/test_3s/audio/100964.wav 48000
AP17-OLR_test/data/test_3s/audio/100965.wav 48000
AP17-OLR_test/data/test_3s/audio/100966.wav 48000
AP17-OLR_test/data/test_3s/audio/100967.wav 48000
AP17-OLR_test/data/test_3s/audio/100968.wav 48000
AP17-OLR_test/data/test_3s/audio/100969.wav 48000
AP17-OLR_test/data/test_3s/audio/100970.wav 48000
