/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/100497.wav	58400
AP17-OLR_test/data/test_all/audio/100498.wav	58080
AP17-OLR_test/data/test_all/audio/100499.wav	115840
AP17-OLR_test/data/test_all/audio/100500.wav	79200
AP17-OLR_test/data/test_all/audio/100501.wav	57600
AP17-OLR_test/data/test_all/audio/100502.wav	61856
AP17-OLR_test/data/test_all/audio/100503.wav	103680
AP17-OLR_test/data/test_all/audio/100504.wav	94688
AP17-OLR_test/data/test_all/audio/100505.wav	50144
AP17-OLR_test/data/test_all/audio/100506.wav	152160
AP17-OLR_test/data/test_all/audio/100507.wav	45952
AP17-OLR_test/data/test_all/audio/100508.wav	70944
AP17-OLR_test/data/test_all/audio/100509.wav	57421
AP17-OLR_test/data/test_all/audio/100510.wav	120256
AP17-OLR_test/data/test_all/audio/100511.wav	107520
AP17-OLR_test/data/test_all/audio/100512.wav	87281
AP17-OLR_test/data/test_all/audio/100513.wav	74480
AP17-OLR_test/data/test_all/audio/100514.wav	63072
AP17-OLR_test/data/test_all/audio/100515.wav	117888
AP17-OLR_test/data/test_all/audio/100516.wav	120398
AP17-OLR_test/data/test_all/audio/100517.wav	99664
AP17-OLR_test/data/test_all/audio/100518.wav	60832
AP17-OLR_test/data/test_all/audio/100519.wav	55041
AP17-OLR_test/data/test_all/audio/100520.wav	78400
AP17-OLR_test/data/test_all/audio/100521.wav	141078
AP17-OLR_test/data/test_all/audio/100522.wav	69389
AP17-OLR_test/data/test_all/audio/100523.wav	66864
AP17-OLR_test/data/test_all/audio/100524.wav	50768
AP17-OLR_test/data/test_all/audio/100525.wav	148000
AP17-OLR_test/data/test_all/audio/100526.wav	50688
AP17-OLR_test/data/test_all/audio/100527.wav	89872
AP17-OLR_test/data/test_all/audio/100528.wav	55168
AP17-OLR_test/data/test_all/audio/100529.wav	79280
AP17-OLR_test/data/test_all/audio/100530.wav	121216
AP17-OLR_test/data/test_all/audio/100531.wav	51472
AP17-OLR_test/data/test_all/audio/100532.wav	100800
AP17-OLR_test/data/test_all/audio/100533.wav	71200
AP17-OLR_test/data/test_all/audio/100534.wav	68192
AP17-OLR_test/data/test_all/audio/100535.wav	91696
AP17-OLR_test/data/test_all/audio/100536.wav	56960
AP17-OLR_test/data/test_all/audio/100537.wav	37728
AP17-OLR_test/data/test_all/audio/100538.wav	57216
AP17-OLR_test/data/test_all/audio/100539.wav	68352
AP17-OLR_test/data/test_all/audio/100540.wav	143999
AP17-OLR_test/data/test_all/audio/100541.wav	110427
AP17-OLR_test/data/test_all/audio/100542.wav	73984
AP17-OLR_test/data/test_all/audio/100543.wav	90720
AP17-OLR_test/data/test_all/audio/100544.wav	37744
AP17-OLR_test/data/test_all/audio/100545.wav	54704
AP17-OLR_test/data/test_all/audio/100546.wav	76320
AP17-OLR_test/data/test_all/audio/100547.wav	126976
AP17-OLR_test/data/test_all/audio/100548.wav	69120
AP17-OLR_test/data/test_all/audio/100549.wav	110272
AP17-OLR_test/data/test_all/audio/100550.wav	94720
AP17-OLR_test/data/test_all/audio/100551.wav	77664
AP17-OLR_test/data/test_all/audio/100552.wav	83888
AP17-OLR_test/data/test_all/audio/100553.wav	100800
AP17-OLR_test/data/test_all/audio/100554.wav	93728
AP17-OLR_test/data/test_all/audio/100555.wav	86480
AP17-OLR_test/data/test_all/audio/100556.wav	46800
AP17-OLR_test/data/test_all/audio/100557.wav	83456
AP17-OLR_test/data/test_all/audio/100558.wav	69776
AP17-OLR_test/data/test_all/audio/100559.wav	87088
AP17-OLR_test/data/test_all/audio/100560.wav	75808
AP17-OLR_test/data/test_all/audio/100561.wav	97120
AP17-OLR_test/data/test_all/audio/100562.wav	57344
AP17-OLR_test/data/test_all/audio/100563.wav	82720
AP17-OLR_test/data/test_all/audio/100564.wav	81552
AP17-OLR_test/data/test_all/audio/100565.wav	27520
AP17-OLR_test/data/test_all/audio/100566.wav	92160
AP17-OLR_test/data/test_all/audio/100567.wav	124192
AP17-OLR_test/data/test_all/audio/100568.wav	125313
AP17-OLR_test/data/test_all/audio/100569.wav	63200
AP17-OLR_test/data/test_all/audio/100570.wav	54992
AP17-OLR_test/data/test_all/audio/100571.wav	56768
AP17-OLR_test/data/test_all/audio/100572.wav	59200
AP17-OLR_test/data/test_all/audio/100573.wav	196000
AP17-OLR_test/data/test_all/audio/100574.wav	81384
AP17-OLR_test/data/test_all/audio/100575.wav	77824
AP17-OLR_test/data/test_all/audio/100576.wav	85104
AP17-OLR_test/data/test_all/audio/100577.wav	43872
AP17-OLR_test/data/test_all/audio/100578.wav	115920
AP17-OLR_test/data/test_all/audio/100579.wav	76800
AP17-OLR_test/data/test_all/audio/100580.wav	126064
AP17-OLR_test/data/test_all/audio/100581.wav	73920
AP17-OLR_test/data/test_all/audio/100582.wav	109216
AP17-OLR_test/data/test_all/audio/100583.wav	188416
AP17-OLR_test/data/test_all/audio/100584.wav	83104
AP17-OLR_test/data/test_all/audio/100585.wav	81568
AP17-OLR_test/data/test_all/audio/100586.wav	54592
AP17-OLR_test/data/test_all/audio/100587.wav	60944
AP17-OLR_test/data/test_all/audio/100588.wav	95840
AP17-OLR_test/data/test_all/audio/100589.wav	70944
AP17-OLR_test/data/test_all/audio/100590.wav	101216
AP17-OLR_test/data/test_all/audio/100591.wav	60704
AP17-OLR_test/data/test_all/audio/100592.wav	99376
AP17-OLR_test/data/test_all/audio/100593.wav	70592
AP17-OLR_test/data/test_all/audio/100594.wav	249177
AP17-OLR_test/data/test_all/audio/100595.wav	100960
AP17-OLR_test/data/test_all/audio/100596.wav	72272
AP17-OLR_test/data/test_all/audio/100597.wav	63472
AP17-OLR_test/data/test_all/audio/100598.wav	76800
AP17-OLR_test/data/test_all/audio/100599.wav	69072
AP17-OLR_test/data/test_all/audio/100600.wav	94656
AP17-OLR_test/data/test_all/audio/100601.wav	52641
AP17-OLR_test/data/test_all/audio/100602.wav	98320
AP17-OLR_test/data/test_all/audio/100603.wav	129600
AP17-OLR_test/data/test_all/audio/100604.wav	128144
AP17-OLR_test/data/test_all/audio/100605.wav	129280
AP17-OLR_test/data/test_all/audio/100606.wav	60960
AP17-OLR_test/data/test_all/audio/100607.wav	107040
AP17-OLR_test/data/test_all/audio/100608.wav	48880
AP17-OLR_test/data/test_all/audio/100609.wav	72160
AP17-OLR_test/data/test_all/audio/100610.wav	77488
AP17-OLR_test/data/test_all/audio/100611.wav	69383
AP17-OLR_test/data/test_all/audio/100612.wav	58000
AP17-OLR_test/data/test_all/audio/100613.wav	48752
AP17-OLR_test/data/test_all/audio/100614.wav	167663
AP17-OLR_test/data/test_all/audio/100615.wav	97136
AP17-OLR_test/data/test_all/audio/100616.wav	65696
AP17-OLR_test/data/test_all/audio/100617.wav	92160
AP17-OLR_test/data/test_all/audio/100618.wav	92544
AP17-OLR_test/data/test_all/audio/100619.wav	54352
AP17-OLR_test/data/test_all/audio/100620.wav	64480
AP17-OLR_test/data/test_all/audio/100621.wav	44300
AP17-OLR_test/data/test_all/audio/100622.wav	62801
AP17-OLR_test/data/test_all/audio/100623.wav	60000
AP17-OLR_test/data/test_all/audio/100624.wav	41840
AP17-OLR_test/data/test_all/audio/100625.wav	82800
AP17-OLR_test/data/test_all/audio/100626.wav	73120
AP17-OLR_test/data/test_all/audio/100627.wav	105985
AP17-OLR_test/data/test_all/audio/100628.wav	59888
AP17-OLR_test/data/test_all/audio/100629.wav	72256
AP17-OLR_test/data/test_all/audio/100630.wav	55664
AP17-OLR_test/data/test_all/audio/100631.wav	48081
AP17-OLR_test/data/test_all/audio/100632.wav	86320
AP17-OLR_test/data/test_all/audio/100633.wav	88864
AP17-OLR_test/data/test_all/audio/100634.wav	107520
AP17-OLR_test/data/test_all/audio/100635.wav	73728
AP17-OLR_test/data/test_all/audio/100636.wav	130560
AP17-OLR_test/data/test_all/audio/100637.wav	137792
AP17-OLR_test/data/test_all/audio/100638.wav	53041
AP17-OLR_test/data/test_all/audio/100639.wav	69632
AP17-OLR_test/data/test_all/audio/100640.wav	63904
AP17-OLR_test/data/test_all/audio/100641.wav	76032
AP17-OLR_test/data/test_all/audio/100642.wav	92160
AP17-OLR_test/data/test_all/audio/100643.wav	32464
AP17-OLR_test/data/test_all/audio/100644.wav	109216
AP17-OLR_test/data/test_all/audio/100645.wav	80208
AP17-OLR_test/data/test_all/audio/100646.wav	100048
AP17-OLR_test/data/test_all/audio/100647.wav	292688
AP17-OLR_test/data/test_all/audio/100648.wav	60784
AP17-OLR_test/data/test_all/audio/100649.wav	65280
AP17-OLR_test/data/test_all/audio/100650.wav	76800
AP17-OLR_test/data/test_all/audio/100651.wav	39840
AP17-OLR_test/data/test_all/audio/100652.wav	38242
AP17-OLR_test/data/test_all/audio/100653.wav	77008
AP17-OLR_test/data/test_all/audio/100654.wav	75248
AP17-OLR_test/data/test_all/audio/100655.wav	61440
AP17-OLR_test/data/test_all/audio/100656.wav	60480
AP17-OLR_test/data/test_all/audio/100657.wav	63632
AP17-OLR_test/data/test_all/audio/100658.wav	63440
AP17-OLR_test/data/test_all/audio/100659.wav	111440
AP17-OLR_test/data/test_all/audio/100660.wav	62528
AP17-OLR_test/data/test_all/audio/100661.wav	92480
AP17-OLR_test/data/test_all/audio/100662.wav	147040
AP17-OLR_test/data/test_all/audio/100663.wav	92800
AP17-OLR_test/data/test_all/audio/100664.wav	262068
AP17-OLR_test/data/test_all/audio/100665.wav	88992
AP17-OLR_test/data/test_all/audio/100666.wav	74560
AP17-OLR_test/data/test_all/audio/100667.wav	77600
AP17-OLR_test/data/test_all/audio/100668.wav	65280
AP17-OLR_test/data/test_all/audio/100669.wav	94736
AP17-OLR_test/data/test_all/audio/100670.wav	72960
AP17-OLR_test/data/test_all/audio/100671.wav	192721
AP17-OLR_test/data/test_all/audio/100672.wav	43600
AP17-OLR_test/data/test_all/audio/100673.wav	53760
AP17-OLR_test/data/test_all/audio/100674.wav	67712
AP17-OLR_test/data/test_all/audio/100675.wav	88320
AP17-OLR_test/data/test_all/audio/100676.wav	145120
AP17-OLR_test/data/test_all/audio/100677.wav	80976
AP17-OLR_test/data/test_all/audio/100678.wav	107520
AP17-OLR_test/data/test_all/audio/100679.wav	144512
AP17-OLR_test/data/test_all/audio/100680.wav	139520
AP17-OLR_test/data/test_all/audio/100681.wav	108800
AP17-OLR_test/data/test_all/audio/100682.wav	64240
AP17-OLR_test/data/test_all/audio/100683.wav	130384
AP17-OLR_test/data/test_all/audio/100684.wav	95936
AP17-OLR_test/data/test_all/audio/100685.wav	98304
AP17-OLR_test/data/test_all/audio/100686.wav	107520
AP17-OLR_test/data/test_all/audio/100687.wav	58768
AP17-OLR_test/data/test_all/audio/100688.wav	55408
AP17-OLR_test/data/test_all/audio/100689.wav	53760
AP17-OLR_test/data/test_all/audio/100690.wav	88640
AP17-OLR_test/data/test_all/audio/100691.wav	123093
AP17-OLR_test/data/test_all/audio/100692.wav	40992
AP17-OLR_test/data/test_all/audio/100693.wav	104448
AP17-OLR_test/data/test_all/audio/100694.wav	123712
AP17-OLR_test/data/test_all/audio/100695.wav	50080
AP17-OLR_test/data/test_all/audio/100696.wav	84480
AP17-OLR_test/data/test_all/audio/100697.wav	171507
AP17-OLR_test/data/test_all/audio/100698.wav	92784
AP17-OLR_test/data/test_all/audio/100699.wav	110864
AP17-OLR_test/data/test_all/audio/100700.wav	45472
AP17-OLR_test/data/test_all/audio/100701.wav	92672
AP17-OLR_test/data/test_all/audio/100702.wav	81200
AP17-OLR_test/data/test_all/audio/100703.wav	50961
AP17-OLR_test/data/test_all/audio/100704.wav	136000
AP17-OLR_test/data/test_all/audio/100705.wav	69536
AP17-OLR_test/data/test_all/audio/100706.wav	103680
AP17-OLR_test/data/test_all/audio/100707.wav	59392
AP17-OLR_test/data/test_all/audio/100708.wav	36128
AP17-OLR_test/data/test_all/audio/100709.wav	92480
AP17-OLR_test/data/test_all/audio/100710.wav	57344
AP17-OLR_test/data/test_all/audio/100711.wav	74352
AP17-OLR_test/data/test_all/audio/100712.wav	72960
AP17-OLR_test/data/test_all/audio/100713.wav	136704
AP17-OLR_test/data/test_all/audio/100714.wav	97920
AP17-OLR_test/data/test_all/audio/100715.wav	65072
AP17-OLR_test/data/test_all/audio/100716.wav	135216
AP17-OLR_test/data/test_all/audio/100717.wav	67584
AP17-OLR_test/data/test_all/audio/100718.wav	48832
AP17-OLR_test/data/test_all/audio/100719.wav	208727
AP17-OLR_test/data/test_all/audio/100720.wav	55248
AP17-OLR_test/data/test_all/audio/100721.wav	82400
AP17-OLR_test/data/test_all/audio/100722.wav	83776
AP17-OLR_test/data/test_all/audio/100723.wav	144416
AP17-OLR_test/data/test_all/audio/100724.wav	84980
AP17-OLR_test/data/test_all/audio/100725.wav	136888
AP17-OLR_test/data/test_all/audio/100726.wav	86400
AP17-OLR_test/data/test_all/audio/100727.wav	67952
AP17-OLR_test/data/test_all/audio/100728.wav	58080
AP17-OLR_test/data/test_all/audio/100729.wav	90016
AP17-OLR_test/data/test_all/audio/100730.wav	128759
AP17-OLR_test/data/test_all/audio/100731.wav	56432
AP17-OLR_test/data/test_all/audio/100732.wav	51248
AP17-OLR_test/data/test_all/audio/100733.wav	85280
AP17-OLR_test/data/test_all/audio/100734.wav	68288
AP17-OLR_test/data/test_all/audio/100735.wav	53760
AP17-OLR_test/data/test_all/audio/100736.wav	132160
AP17-OLR_test/data/test_all/audio/100737.wav	87520
AP17-OLR_test/data/test_all/audio/100738.wav	172327
AP17-OLR_test/data/test_all/audio/100739.wav	113728
AP17-OLR_test/data/test_all/audio/100740.wav	50736
AP17-OLR_test/data/test_all/audio/100741.wav	65280
AP17-OLR_test/data/test_all/audio/100742.wav	72640
AP17-OLR_test/data/test_all/audio/100743.wav	108160
AP17-OLR_test/data/test_all/audio/100744.wav	65600
AP17-OLR_test/data/test_all/audio/100745.wav	83360
AP17-OLR_test/data/test_all/audio/100746.wav	106496
AP17-OLR_test/data/test_all/audio/100747.wav	131648
AP17-OLR_test/data/test_all/audio/100748.wav	126720
AP17-OLR_test/data/test_all/audio/100749.wav	73728
AP17-OLR_test/data/test_all/audio/100750.wav	53760
AP17-OLR_test/data/test_all/audio/100751.wav	167936
AP17-OLR_test/data/test_all/audio/100752.wav	96000
AP17-OLR_test/data/test_all/audio/100753.wav	123360
AP17-OLR_test/data/test_all/audio/100754.wav	99000
AP17-OLR_test/data/test_all/audio/100755.wav	65280
AP17-OLR_test/data/test_all/audio/100756.wav	47104
AP17-OLR_test/data/test_all/audio/100757.wav	168640
AP17-OLR_test/data/test_all/audio/100758.wav	76416
AP17-OLR_test/data/test_all/audio/100759.wav	48576
AP17-OLR_test/data/test_all/audio/100760.wav	288800
AP17-OLR_test/data/test_all/audio/100761.wav	91216
AP17-OLR_test/data/test_all/audio/100762.wav	92016
AP17-OLR_test/data/test_all/audio/100763.wav	64160
AP17-OLR_test/data/test_all/audio/100764.wav	97568
AP17-OLR_test/data/test_all/audio/100765.wav	59392
AP17-OLR_test/data/test_all/audio/100766.wav	76528
AP17-OLR_test/data/test_all/audio/100767.wav	57600
AP17-OLR_test/data/test_all/audio/100768.wav	65921
AP17-OLR_test/data/test_all/audio/100769.wav	74304
AP17-OLR_test/data/test_all/audio/100770.wav	40800
AP17-OLR_test/data/test_all/audio/100771.wav	57600
AP17-OLR_test/data/test_all/audio/100772.wav	59392
AP17-OLR_test/data/test_all/audio/100773.wav	188416
AP17-OLR_test/data/test_all/audio/100774.wav	110480
AP17-OLR_test/data/test_all/audio/100775.wav	177280
AP17-OLR_test/data/test_all/audio/100776.wav	75760
AP17-OLR_test/data/test_all/audio/100777.wav	88576
AP17-OLR_test/data/test_all/audio/100778.wav	60640
AP17-OLR_test/data/test_all/audio/100779.wav	76800
AP17-OLR_test/data/test_all/audio/100780.wav	84608
AP17-OLR_test/data/test_all/audio/100781.wav	59792
AP17-OLR_test/data/test_all/audio/100782.wav	88080
AP17-OLR_test/data/test_all/audio/100783.wav	106496
AP17-OLR_test/data/test_all/audio/100784.wav	62688
AP17-OLR_test/data/test_all/audio/100785.wav	58096
AP17-OLR_test/data/test_all/audio/100786.wav	68176
AP17-OLR_test/data/test_all/audio/100787.wav	89024
AP17-OLR_test/data/test_all/audio/100788.wav	100288
AP17-OLR_test/data/test_all/audio/100789.wav	116573
AP17-OLR_test/data/test_all/audio/100790.wav	73200
AP17-OLR_test/data/test_all/audio/100791.wav	53760
AP17-OLR_test/data/test_all/audio/100792.wav	55424
AP17-OLR_test/data/test_all/audio/100793.wav	45600
AP17-OLR_test/data/test_all/audio/100794.wav	130560
AP17-OLR_test/data/test_all/audio/100795.wav	133853
AP17-OLR_test/data/test_all/audio/100796.wav	170864
AP17-OLR_test/data/test_all/audio/100797.wav	119536
AP17-OLR_test/data/test_all/audio/100798.wav	86790
AP17-OLR_test/data/test_all/audio/100799.wav	47808
AP17-OLR_test/data/test_all/audio/100800.wav	80256
AP17-OLR_test/data/test_all/audio/100801.wav	71200
AP17-OLR_test/data/test_all/audio/100802.wav	95360
AP17-OLR_test/data/test_all/audio/100803.wav	85600
AP17-OLR_test/data/test_all/audio/100804.wav	55488
AP17-OLR_test/data/test_all/audio/100805.wav	77681
AP17-OLR_test/data/test_all/audio/100806.wav	82080
AP17-OLR_test/data/test_all/audio/100807.wav	97184
AP17-OLR_test/data/test_all/audio/100808.wav	75680
AP17-OLR_test/data/test_all/audio/100809.wav	106496
AP17-OLR_test/data/test_all/audio/100810.wav	93363
AP17-OLR_test/data/test_all/audio/100811.wav	155216
AP17-OLR_test/data/test_all/audio/100812.wav	105504
AP17-OLR_test/data/test_all/audio/100813.wav	81328
AP17-OLR_test/data/test_all/audio/100814.wav	153904
AP17-OLR_test/data/test_all/audio/100815.wav	120944
AP17-OLR_test/data/test_all/audio/100816.wav	45904
AP17-OLR_test/data/test_all/audio/100817.wav	105952
AP17-OLR_test/data/test_all/audio/100818.wav	63488
AP17-OLR_test/data/test_all/audio/100819.wav	85440
AP17-OLR_test/data/test_all/audio/100820.wav	87152
AP17-OLR_test/data/test_all/audio/100821.wav	112400
AP17-OLR_test/data/test_all/audio/100822.wav	157776
AP17-OLR_test/data/test_all/audio/100823.wav	140499
AP17-OLR_test/data/test_all/audio/100824.wav	130176
AP17-OLR_test/data/test_all/audio/100825.wav	48352
AP17-OLR_test/data/test_all/audio/100826.wav	57760
AP17-OLR_test/data/test_all/audio/100827.wav	75681
AP17-OLR_test/data/test_all/audio/100828.wav	114784
AP17-OLR_test/data/test_all/audio/100829.wav	121168
AP17-OLR_test/data/test_all/audio/100830.wav	136220
AP17-OLR_test/data/test_all/audio/100831.wav	46976
AP17-OLR_test/data/test_all/audio/100832.wav	58864
AP17-OLR_test/data/test_all/audio/100833.wav	65904
AP17-OLR_test/data/test_all/audio/100834.wav	78672
AP17-OLR_test/data/test_all/audio/100835.wav	104160
AP17-OLR_test/data/test_all/audio/100836.wav	49920
AP17-OLR_test/data/test_all/audio/100837.wav	172080
AP17-OLR_test/data/test_all/audio/100838.wav	47968
AP17-OLR_test/data/test_all/audio/100839.wav	103680
AP17-OLR_test/data/test_all/audio/100840.wav	73905
AP17-OLR_test/data/test_all/audio/100841.wav	99584
AP17-OLR_test/data/test_all/audio/100842.wav	67392
AP17-OLR_test/data/test_all/audio/100843.wav	74960
AP17-OLR_test/data/test_all/audio/100844.wav	80688
AP17-OLR_test/data/test_all/audio/100845.wav	102688
AP17-OLR_test/data/test_all/audio/100846.wav	94560
AP17-OLR_test/data/test_all/audio/100847.wav	96816
AP17-OLR_test/data/test_all/audio/100848.wav	92704
AP17-OLR_test/data/test_all/audio/100849.wav	34320
AP17-OLR_test/data/test_all/audio/100850.wav	127440
AP17-OLR_test/data/test_all/audio/100851.wav	86560
AP17-OLR_test/data/test_all/audio/100852.wav	123264
AP17-OLR_test/data/test_all/audio/100853.wav	55121
AP17-OLR_test/data/test_all/audio/100854.wav	77200
AP17-OLR_test/data/test_all/audio/100855.wav	125120
AP17-OLR_test/data/test_all/audio/100856.wav	180417
AP17-OLR_test/data/test_all/audio/100857.wav	61360
AP17-OLR_test/data/test_all/audio/100858.wav	137744
AP17-OLR_test/data/test_all/audio/100859.wav	45681
AP17-OLR_test/data/test_all/audio/100860.wav	159216
AP17-OLR_test/data/test_all/audio/100861.wav	49648
AP17-OLR_test/data/test_all/audio/100862.wav	87776
AP17-OLR_test/data/test_all/audio/100863.wav	59216
AP17-OLR_test/data/test_all/audio/100864.wav	40577
AP17-OLR_test/data/test_all/audio/100865.wav	35200
AP17-OLR_test/data/test_all/audio/100866.wav	76848
AP17-OLR_test/data/test_all/audio/100867.wav	68752
AP17-OLR_test/data/test_all/audio/100868.wav	106807
AP17-OLR_test/data/test_all/audio/100869.wav	103680
AP17-OLR_test/data/test_all/audio/100870.wav	112002
AP17-OLR_test/data/test_all/audio/100871.wav	99840
AP17-OLR_test/data/test_all/audio/100872.wav	117776
AP17-OLR_test/data/test_all/audio/100873.wav	108304
AP17-OLR_test/data/test_all/audio/100874.wav	54944
AP17-OLR_test/data/test_all/audio/100875.wav	33872
AP17-OLR_test/data/test_all/audio/100876.wav	79376
AP17-OLR_test/data/test_all/audio/100877.wav	52561
